ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
56,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\functools.py:817(dispatch)
2,0.000,0.000,0.000,0.000,{built-in method builtins.exec}
2,0.000,0.000,0.000,0.000,{built-in method io.open_code}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\decorator.py:229(fun)
342,0.000,0.000,0.000,0.000,{method 'search' of 're.Pattern' objects}
6,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:135(_path_stat)
68,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\codecs.py:319(decode)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1448(warning)
13,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:437(convert_dict_with_maps)
10,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:345(convert_data_dict_with_full_name)
437,0.000,0.000,0.000,0.000,{built-in method builtins.iter}
56,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pkgutil.py:406(get_importer)
156,0.000,0.000,0.000,0.000,{built-in method _thread.allocate_lock}
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\json\__init__.py:183(dumps)
1173,0.000,0.000,0.000,0.000,{method 'items' of 'dict' objects}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1804(_form_blocks)
1492,0.000,0.000,0.000,0.000,{method 'strip' of 'str' objects}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:586(_extract_index)
648,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:1089(_init)
68,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\codecs.py:309(__init__)
162,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:606(<listcomp>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:276(apply)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\json\encoder.py:182(encode)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\hdf5_cache.py:22(<module>)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6398(_maybe_cast_data_without_dtype)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:916(format)
324,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\pathlib.py:102(join_parsed_parts)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:970(iget)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:5159(isna)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:312(setup_sos_disciplines)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:7084(isna)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1514(findCaller)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:650(format)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:1595(_setitem_with_indexer)
5,0.000,0.000,0.000,0.000,{pandas._libs.lib.maybe_convert_objects}
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1916(new_block)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:1926(_setitem_single_block)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\mda\mda_chain.py:232(_run)
56,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\weakref.py:415(__getitem__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:451(_init_dict)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:61(isna)
4,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:526(get_input_data_names)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:144(_isna)
68,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1866(get_var_full_name)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:4358(_reduce)
78,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:87(acquire)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\json\encoder.py:204(iterencode)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:445(zip_children)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:928(__getitem__)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\frame.py:3855(_box_col_values)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:798(create_series_with_explicit_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:2303(__init__)
979,0.000,0.000,0.000,0.000,{built-in method builtins.callable}
324,0.000,0.000,0.000,0.000,{method 'lstrip' of 'str' objects}
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\utils\decorators.py:57(_not_implemented_for)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:2197(make)
570,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:305(get_data_id)
368,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\contextlib.py:376(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\decorator.py:199(fix)
15,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:5480(__setattr__)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:268(__update_gemseo_grammar)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:645(_compile_bytecode)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\zipfile.py:1215(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:354(setitem)
250,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\collections\__init__.py:925(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\chain.py:114(_run)
4,0.000,0.000,0.000,0.000,{built-in method builtins.__build_class__}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\networkx\algorithms\components\strongly_connected.py:340(condensation)
2,0.000,0.000,0.000,0.000,{built-in method marshal.loads}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:124(execute)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:1523(__invert__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:641(_get_setitem_indexer)
78,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:112(release)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:894(setitem)
324,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:518(__init__)
52/32,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\copy.py:128(deepcopy)
3,0.000,0.000,0.000,0.000,{pandas._libs.lib.infer_dtype}
648,0.000,0.000,0.000,0.000,{method 'reverse' of 'list' objects}
68,0.000,0.000,0.000,0.000,{built-in method _codecs.utf_8_decode}
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:203(splitext)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:1185(_convert_to_indexer)
78,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:185(cb)
324,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\enum.py:792(value)
262,0.000,0.000,0.000,0.000,{method 'find' of 'str' objects}
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_jacobian_assembly.py:53(__init__)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexing.py:2357(check_bool_indexer)
328,0.000,0.000,0.000,0.000,{built-in method builtins.issubclass}
40,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:160(__exit__)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:3317(get_loc)
416,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1190(converters)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1875(get_block_type)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1284(getLogger)
342,0.000,0.000,0.000,0.000,{method 'add' of 'set' objects}
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10679(sum)
145,0.000,0.000,0.000,0.000,{method 'update' of 'dict' objects}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2382(inferred_type)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10428(sum)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:154(_path_isfile)
10,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:91(_path_join)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:55(__init__)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10381(_min_count_stat_function)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:463(sanitize_array)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:145(_path_is_mode_type)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:1077(path_stats)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10511(any)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_factory.py:255(build)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10211(any)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:158(blknos)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:558(module_from_spec)
9,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:1843(maybe_coerce_values)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1888(_simple_blockify)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:135(__create_graph)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:3040(bind)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\common.py:220(asarray_tuplesafe)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:10176(_logical_func)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:224(_rebuild_blknos_and_blklocs)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1064(update_reset_linearization_mode)
56,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\os.py:816(fsdecode)
414,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\configparser.py:1023(<dictcomp>)
475,0.000,0.000,0.000,0.000,{method 'keys' of 'dict' objects}
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\factory.py:320(create)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\genericpath.py:121(_splitext)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\caches\memory_full_cache.py:22(<module>)
2,0.000,0.000,0.000,0.000,{method 'read' of '_io.BufferedReader' objects}
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:361(cache_from_source)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\inspect.py:2909(_bind)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:486(_init_module_attrs)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1060(flush)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:5696(_maybe_cast_indexer)
64,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:204(set_data)
20,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\construction.py:369(extract_array)
144,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\generic.py:43(_check)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:391(_build_data_io)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:375(apply)
128,0.000,0.000,0.000,0.000,{built-in method builtins.hasattr}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:532(is_string_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:1562(from_array)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:5426(__finalize__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:4729(equals)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:1024(_get_values)
4/2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_builder.py:99(build)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\mdo_discipline_wrapp.py:142(_init_grammar_with_keys)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:83(_f)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\ntpath.py:44(normcase)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:2034(getLogger)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\numpy\core\numeric.py:290(full)
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1096(update_reset_cache)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexers.py:439(check_array_indexer)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1519(_is_dtype)
3,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2130(is_floating)
5,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:511(_dtype_to_subclass)
11,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\series.py:627(name)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\execution_engine.py:392(update_status_configure)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:2018(is_unique)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:221(_isna_array)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:190(is_sparse)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\generic.py:230(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\dependency_graph.py:98(__get_ordered_scc)
3,0.000,0.000,0.000,0.000,{built-in method builtins.any}
3,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1075(update_reset_debug_mode)
128,0.000,0.000,0.000,0.000,{built-in method sys._getframe}
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:561(condition)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:877(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\importlib\metadata.py:212(<genexpr>)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\construction.py:558(_homogenize)
368,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\contextlib.py:379(__enter__)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:634(formatMessage)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:564(is_excluded_dtype)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\blocks.py:246(make_block)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\check_data_integrity\check_data_integrity.py:140(__check_variable_range)
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_builder.py:135(build_sub_discs)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:404(__compute_mdachain_gemseo_based_data_io)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\grammars\factory.py:40(create)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\sos_mdo_discipline.py:80(_run)
4,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap>:385(cached)
8,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:569(<genexpr>)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\jacobian_assembly.py:68(__init__)
342,0.000,0.000,0.000,0.000,{method 'start' of 're.Match' objects}
163,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:371(status)
27,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1578(_is_dtype_type)
12,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:432(format)
10,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:1938(get_disc_full_name)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:454(nanany)
2,0.000,0.000,0.000,0.000,<frozen importlib._bootstrap_external>:491(_get_cached)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\data_manager.py:367(get_data_dict_values)
16,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\logging\__init__.py:1689(isEnabledFor)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\core\jacobian_assembly.py:847(__init__)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:242(__call__)
22,0.000,0.000,0.000,0.000,{built-in method builtins.all}
2,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\tools\check_data_integrity\check_data_integrity.py:180(__check_range_type_vs_value_type)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:257(_get_values)
1,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_coupling.py:579(set_gemseo_disciplines_caches)
10,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\common.py:1264(is_bool_dtype)
24,0.000,0.000,0.000,0.000,c:\Users\mgueylar\.vscode\extensions\ms-python.python-2023.6.1\pythonFiles\visualstudio_py_testlauncher.py:45(flush)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\Desktop\projets\Business4Planet\gemseo\src\gemseo\algos\linear_solvers\linear_solvers_factory.py:40(__init__)
13,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\indexes\base.py:6382(maybe_extract_name)
6,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\cast.py:1960(construct_1d_object_array_from_listlike)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\nanops.py:395(new_func)
1,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\dtypes\missing.py:381(array_equivalent)
4,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\_config\config.py:114(_get_option)
2,0.000,0.000,0.000,0.000,C:\Users\mgueylar\AppData\Local\Programs\Python\Python39\lib\site-packages\pandas\core\internals\managers.py:909(_verify_integrity)
8,0.000,0.000,0.000,0.000,c:\Users\mgueylar\Desktop\projets\Business4Planet\sostrades-core\sostrades_core\execution_engine\proxy_discipline.py:2013(_update_status_dm)
